A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.105
0.677,0.192,0.0363,260.0,
0.635,0.183,0.0737,519.0,
0.613,0.175,0.11,779.0,
0.586,0.166,0.146,1038.0,
0.553,0.158,0.183,1298.0,
0.538,0.149,0.223,1557.0,
0.508,0.144,0.253,1817.0,
0.475,0.134,0.293,2077.0,
0.446,0.127,0.325,2336.0,
0.415,0.118,0.366,2596.0,
0.392,0.112,0.402,2855.0,
0.365,0.103,0.437,3115.0,
0.342,0.095,0.47,3374.0,
0.313,0.0884,0.507,3634.0,
0.284,0.0807,0.541,3894.0,
0.262,0.0729,0.574,4153.0,
0.236,0.0668,0.602,4413.0,
0.207,0.0596,0.632,4672.0,
0.185,0.0525,0.674,4932.0,
0.16,0.0457,0.704,5191.0,
0.139,0.0393,0.735,5451.0,
0.118,0.0337,0.77,5710.0,
0.0977,0.0281,0.794,5970.0,
0.0803,0.0228,0.812,6230.0,
0.0649,0.0185,0.844,6489.0,
0.0506,0.0145,0.88,6749.0,
0.0396,0.0113,0.896,7008.0,
0.0306,0.00863,0.916,7268.0,
0.0231,0.00662,0.927,7527.0,
0.0176,0.005,0.959,7787.0,
0.0132,0.00377,0.955,8047.0,
0.0101,0.00287,0.967,8306.0,
0.00772,0.00217,0.962,8566.0,
0.00593,0.00166,0.982,8825.0,
0.00449,0.00128,0.981,9085.0,
0.00348,0.0,0.987,9344.0,
0.00267,0.0,0.993,9604.0,
