A,P,time,cat
1.01,0.0,0.0,0.07200000000000001
0.863,0.127,318.0,
0.757,0.225,636.0,
0.676,0.301,953.0,
0.613,0.366,1271.0,
0.554,0.419,1589.0,
0.52,0.464,1907.0,
0.472,0.505,2224.0,
0.435,0.537,2542.0,
0.402,0.571,2860.0,
0.375,0.586,3178.0,
0.355,0.612,3496.0,
0.328,0.63,3813.0,
0.314,0.653,4131.0,
0.297,0.669,4449.0,
0.281,0.676,4767.0,
0.271,0.69,5084.0,
0.255,0.705,5402.0,
0.247,0.724,5720.0,
0.237,0.733,6038.0,
0.229,0.742,6356.0,
0.22,0.737,6673.0,
0.212,0.762,6991.0,
0.205,0.758,7309.0,
0.198,0.768,7627.0,
0.193,0.773,7945.0,
0.189,0.781,8262.0,
0.186,0.776,8580.0,
0.181,0.785,8898.0,
0.177,0.771,9216.0,
0.176,0.781,9533.0,
0.172,0.794,9851.0,
0.167,0.804,10169.0,
