A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.915,0.0358,104.0,
0.886,0.0729,208.0,
0.837,0.109,312.0,
0.809,0.146,416.0,
0.774,0.181,520.0,
0.73,0.217,624.0,
0.696,0.255,729.0,
0.671,0.287,833.0,
0.629,0.321,937.0,
0.595,0.359,1041.0,
0.56,0.391,1145.0,
0.527,0.43,1249.0,
0.49,0.465,1353.0,
0.451,0.493,1457.0,
0.419,0.522,1561.0,
0.387,0.566,1665.0,
0.355,0.6,1769.0,
0.322,0.637,1873.0,
0.291,0.673,1978.0,
0.262,0.694,2082.0,
0.23,0.726,2186.0,
0.2,0.764,2290.0,
0.171,0.787,2394.0,
0.148,0.819,2498.0,
0.121,0.845,2602.0,
0.0985,0.868,2706.0,
0.0789,0.899,2810.0,
0.0603,0.907,2914.0,
0.0463,0.929,3018.0,
0.0346,0.949,3122.0,
0.0254,0.966,3226.0,
0.0181,0.971,3331.0,
0.0132,0.976,3435.0,
0.00927,0.986,3539.0,
0.00663,0.975,3643.0,
0.00474,0.996,3747.0,
0.00338,1.0,3851.0,
0.00237,0.997,3955.0,
