A,P,time,cat
1.01,0.0,0.0,0.042
0.905,0.0543,192.0,
0.856,0.107,384.0,
0.8,0.161,576.0,
0.75,0.214,768.0,
0.69,0.267,960.0,
0.644,0.323,1152.0,
0.595,0.375,1345.0,
0.539,0.424,1537.0,
0.488,0.476,1729.0,
0.436,0.525,1921.0,
0.388,0.576,2113.0,
0.339,0.626,2305.0,
0.291,0.672,2497.0,
0.243,0.725,2689.0,
0.203,0.773,2881.0,
0.161,0.817,3073.0,
0.124,0.845,3265.0,
0.0906,0.883,3457.0,
0.0622,0.925,3650.0,
0.0398,0.94,3842.0,
0.025,0.961,4034.0,
0.0149,0.976,4226.0,
0.00863,0.983,4418.0,
0.00499,0.993,4610.0,
0.00288,0.987,4802.0,
