P,A,time,cat
0.0,0.996,0.0,0.068
0.108,0.897,0.178,
0.203,0.787,0.357,
0.287,0.712,0.535,
0.358,0.638,0.714,
0.425,0.572,0.892,
0.494,0.511,1.071,
0.54,0.458,1.249,
0.582,0.417,1.428,
0.621,0.375,1.607,
0.656,0.341,1.785,
0.69,0.306,1.963,
0.718,0.278,2.142,
0.746,0.254,2.321,
0.766,0.23,2.499,
0.793,0.21,2.677,
0.808,0.193,2.856,
0.814,0.177,3.034,
0.837,0.163,3.213,
0.85,0.149,3.391,
0.864,0.138,3.57,
0.872,0.129,3.748,
0.878,0.122,3.927,
0.894,0.113,4.106,
0.891,0.105,4.284,
0.911,0.0997,4.462,
0.904,0.0952,4.641,
0.911,0.0894,4.819,
0.919,0.0849,4.998,
0.915,0.0817,5.176,
0.915,0.077,5.355,
0.912,0.0746,5.534,
0.917,0.0715,5.712,
0.938,0.069,5.89,
0.922,0.0673,6.069,
