A,P,time,cat
0.992,0.0,0.0,0.069
0.894,0.0945,1453.0,
0.793,0.19,2906.0,
0.715,0.276,4358.0,
0.632,0.354,5811.0,
0.563,0.418,7264.0,
0.499,0.49,8717.0,
0.444,0.546,10170.0,
0.395,0.594,11622.0,
0.35,0.646,13075.0,
0.308,0.687,14528.0,
0.271,0.722,15981.0,
0.24,0.749,17433.0,
0.213,0.776,18886.0,
0.189,0.81,20339.0,
0.166,0.84,21792.0,
0.146,0.855,23245.0,
0.131,0.872,24697.0,
0.117,0.875,26150.0,
0.104,0.895,27603.0,
0.0936,0.903,29056.0,
0.0844,0.908,30508.0,
0.0753,0.923,31961.0,
0.0685,0.933,33414.0,
0.0617,0.928,34867.0,
0.0566,0.93,36320.0,
0.0522,0.947,37772.0,
0.0478,0.954,39225.0,
0.0439,0.955,40678.0,
