A,P,time,cat
0.995,0.0,0.0,0.007
0.84,0.146,3977.0,
0.719,0.264,7955.0,
0.631,0.374,11932.0,
0.539,0.461,15909.0,
0.466,0.534,19887.0,
0.402,0.599,23864.0,
0.352,0.65,27842.0,
0.31,0.693,31819.0,
0.267,0.721,35796.0,
0.234,0.758,39774.0,
0.209,0.782,43751.0,
0.185,0.811,47728.0,
0.168,0.827,51706.0,
0.151,0.845,55683.0,
0.138,0.859,59660.0,
0.126,0.866,63638.0,
0.116,0.868,67615.0,
0.108,0.887,71592.0,
0.101,0.898,75570.0,
0.0944,0.905,79547.0,
0.0901,0.917,83525.0,
0.0852,0.91,87502.0,
0.0814,0.916,91479.0,
0.0783,0.919,95457.0,
0.0766,0.922,99434.0,
