A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.075
0.453,0.412,0.069,21.48,
0.423,0.376,0.127,42.96,
0.392,0.349,0.187,64.43,
0.36,0.323,0.243,85.91,
0.331,0.297,0.296,107.0,
0.303,0.274,0.354,129.0,
0.274,0.247,0.403,150.0,
0.245,0.219,0.463,172.0,
0.216,0.194,0.518,193.0,
0.191,0.169,0.573,215.0,
0.162,0.146,0.621,236.0,
0.138,0.125,0.668,258.0,
0.114,0.102,0.712,279.0,
0.0917,0.0819,0.773,301.0,
0.0714,0.0639,0.807,322.0,
0.0556,0.0495,0.83,344.0,
0.0428,0.038,0.859,365.0,
0.0334,0.03,0.884,387.0,
0.0273,0.0246,0.896,408.0,
0.0239,0.0214,0.913,430.0,
0.0219,0.0199,0.912,451.0,
0.0214,0.019,0.922,473.0,
0.0205,0.0183,0.921,494.0,
