A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06
0.47,0.421,0.0542,20.93,
0.444,0.401,0.0993,41.85,
0.426,0.376,0.143,62.78,
0.392,0.357,0.189,83.7,
0.371,0.335,0.234,105.0,
0.352,0.315,0.276,126.0,
0.328,0.294,0.323,146.0,
0.302,0.275,0.365,167.0,
0.281,0.25,0.408,188.0,
0.261,0.232,0.454,209.0,
0.238,0.212,0.498,230.0,
0.215,0.194,0.54,251.0,
0.194,0.174,0.577,272.0,
0.172,0.154,0.618,293.0,
0.155,0.136,0.656,314.0,
0.134,0.12,0.687,335.0,
0.113,0.103,0.726,356.0,
0.0954,0.0878,0.764,377.0,
0.0809,0.0722,0.792,398.0,
0.0658,0.0595,0.823,419.0,
0.0533,0.0479,0.851,439.0,
0.0434,0.0385,0.866,460.0,
0.0356,0.0317,0.889,481.0,
0.0298,0.027,0.895,502.0,
0.0264,0.0238,0.915,523.0,
0.0236,0.021,0.916,544.0,
0.0227,0.0202,0.918,565.0,
