A,P,time,cat
0.991,0.0,0.0,0.026
0.88,0.123,3208.0,
0.769,0.231,6415.0,
0.671,0.322,9623.0,
0.59,0.41,12830.0,
0.516,0.483,16038.0,
0.457,0.54,19245.0,
0.403,0.605,22453.0,
0.348,0.645,25660.0,
0.311,0.699,28868.0,
0.274,0.725,32075.0,
0.24,0.75,35283.0,
0.209,0.788,38491.0,
0.186,0.812,41698.0,
0.161,0.833,44906.0,
0.144,0.853,48113.0,
0.128,0.868,51321.0,
0.111,0.891,54528.0,
0.0984,0.898,57736.0,
0.0864,0.906,60943.0,
0.0761,0.919,64151.0,
0.0677,0.927,67359.0,
0.0603,0.944,70566.0,
0.0538,0.957,73774.0,
0.0479,0.949,76981.0,
0.043,0.958,80189.0,
0.0383,0.96,83396.0,
0.0341,0.964,86604.0,
0.0309,0.975,89811.0,
0.0279,0.958,93019.0,
0.0253,0.974,96226.0,
0.0227,0.981,99434.0,
