A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.029
0.0416,0.202,0.765,108.0,
0.0336,0.358,0.612,216.0,
0.0268,0.487,0.498,324.0,
0.0216,0.587,0.392,432.0,
0.0174,0.673,0.319,540.0,
0.0139,0.74,0.253,648.0,
0.0113,0.785,0.203,756.0,
0.0091,0.831,0.164,864.0,
0.00738,0.857,0.134,972.0,
0.006,0.886,0.108,1080.0,
0.00492,0.911,0.0882,1188.0,
0.00398,0.924,0.0722,1296.0,
0.00328,0.933,0.059,1404.0,
0.00268,0.942,0.0489,1512.0,
0.00223,0.964,0.0401,1620.0,
0.00185,0.969,0.0336,1728.0,
0.00155,0.973,0.028,1836.0,
