A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.036250000000000004
0.0439,0.166,0.791,70.64,
0.0362,0.307,0.657,141.0,
0.03,0.422,0.545,212.0,
0.0253,0.515,0.461,283.0,
0.0211,0.598,0.383,353.0,
0.0177,0.653,0.32,424.0,
0.0147,0.717,0.271,494.0,
0.0124,0.755,0.224,565.0,
0.0106,0.8,0.186,636.0,
0.00881,0.832,0.16,706.0,
0.00734,0.858,0.134,777.0,
0.00618,0.875,0.113,848.0,
0.0052,0.89,0.0953,918.0,
0.0045,0.903,0.0806,989.0,
0.00379,0.926,0.0692,1060.0,
0.00324,0.933,0.0581,1130.0,
0.00275,0.948,0.0496,1201.0,
0.00235,0.957,0.0428,1271.0,
0.00199,0.963,0.0364,1342.0,
0.00174,0.967,0.0317,1413.0,
0.00151,0.977,0.0277,1483.0,
0.0013,0.969,0.0238,1554.0,
