P,A,time,cat
0.0,1.004,0.0,0.051
0.129,0.872,1011.0,
0.232,0.762,2022.0,
0.317,0.672,3033.0,
0.391,0.597,4044.0,
0.446,0.534,5055.0,
0.502,0.475,6066.0,
0.546,0.434,7077.0,
0.593,0.391,8088.0,
0.626,0.356,9099.0,
0.661,0.323,10110.0,
0.685,0.295,11121.0,
0.715,0.268,12132.0,
0.734,0.245,13143.0,
0.758,0.222,14154.0,
0.766,0.205,15165.0,
0.786,0.185,16176.0,
0.814,0.171,17187.0,
0.828,0.157,18198.0,
0.837,0.142,19209.0,
0.846,0.131,20220.0,
0.857,0.122,21231.0,
0.869,0.111,22242.0,
0.864,0.102,23253.0,
0.888,0.0942,24264.0,
0.895,0.0855,25275.0,
0.904,0.0793,26286.0,
0.902,0.073,27297.0,
0.914,0.0671,28308.0,
0.922,0.0625,29319.0,
0.923,0.0569,30330.0,
0.927,0.0527,31341.0,
0.933,0.0477,32352.0,
0.927,0.0443,33363.0,
0.927,0.0408,34374.0,
0.941,0.0373,35385.0,
0.939,0.0345,36396.0,
0.943,0.032,37407.0,
0.945,0.0297,38418.0,
