P,A,time,cat
0.0,0.999,0.0,0.0765
0.144,0.853,775.0,
0.256,0.727,1550.0,
0.345,0.644,2324.0,
0.418,0.557,3099.0,
0.482,0.49,3874.0,
0.538,0.441,4649.0,
0.588,0.392,5424.0,
0.63,0.347,6198.0,
0.662,0.311,6973.0,
0.69,0.28,7748.0,
0.725,0.25,8523.0,
0.738,0.227,9298.0,
0.758,0.203,10072.0,
0.783,0.182,10847.0,
0.802,0.166,11622.0,
0.821,0.149,12397.0,
0.851,0.135,13172.0,
0.843,0.123,13946.0,
0.861,0.111,14721.0,
0.863,0.101,15496.0,
0.873,0.092,16271.0,
0.884,0.0836,17046.0,
0.884,0.0747,17820.0,
0.908,0.0685,18595.0,
0.896,0.0622,19370.0,
0.905,0.0563,20145.0,
0.918,0.0515,20920.0,
0.92,0.0467,21694.0,
0.926,0.0424,22469.0,
0.924,0.0386,23244.0,
0.932,0.0353,24019.0,
0.942,0.0316,24794.0,
0.931,0.0289,25568.0,
0.946,0.0268,26343.0,
0.933,0.0242,27118.0,
