A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.047
0.0467,0.841,0.0635,385.0,
0.0428,0.781,0.124,770.0,
0.0395,0.727,0.188,1156.0,
0.0369,0.675,0.247,1541.0,
0.0335,0.611,0.31,1926.0,
0.0304,0.557,0.37,2311.0,
0.0273,0.502,0.432,2696.0,
0.0245,0.453,0.485,3081.0,
0.0219,0.396,0.539,3467.0,
0.019,0.346,0.594,3852.0,
0.0162,0.3,0.65,4237.0,
0.0138,0.253,0.694,4622.0,
0.0114,0.209,0.749,5007.0,
0.00932,0.173,0.789,5393.0,
0.00743,0.135,0.808,5778.0,
0.00588,0.108,0.859,6163.0,
0.00458,0.0843,0.894,6548.0,
0.00363,0.0665,0.897,6933.0,
0.00293,0.054,0.912,7318.0,
0.00243,0.0448,0.937,7704.0,
0.00209,0.0389,0.953,8089.0,
0.00191,0.0348,0.944,8474.0,
