A,A1,P,time,cat
1.019,0.0,0.0,0.0,0.05875
0.0456,0.853,0.0603,294.0,
0.0428,0.792,0.12,588.0,
0.0397,0.726,0.179,881.0,
0.0368,0.674,0.234,1175.0,
0.0334,0.62,0.296,1469.0,
0.0308,0.566,0.352,1763.0,
0.0281,0.512,0.403,2057.0,
0.0249,0.459,0.459,2350.0,
0.0225,0.413,0.518,2644.0,
0.02,0.366,0.565,2938.0,
0.0172,0.315,0.619,3232.0,
0.0146,0.268,0.665,3526.0,
0.0123,0.227,0.709,3819.0,
0.0104,0.19,0.755,4113.0,
0.00855,0.157,0.795,4407.0,
0.00684,0.125,0.828,4701.0,
0.00545,0.0998,0.862,4995.0,
0.00441,0.0801,0.883,5288.0,
0.00352,0.0646,0.896,5582.0,
0.00288,0.0532,0.924,5876.0,
0.00243,0.0443,0.928,6170.0,
0.00214,0.039,0.936,6464.0,
0.00193,0.0353,0.943,6757.0,
0.00181,0.0327,0.938,7051.0,
0.00171,0.0313,0.958,7345.0,
