A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.097
0.0,0.891,0.119,59.23,
0.00112,0.772,0.225,118.0,
0.00158,0.681,0.319,178.0,
0.00197,0.583,0.394,237.0,
0.00231,0.522,0.468,296.0,
0.00259,0.463,0.529,355.0,
0.00287,0.4,0.586,415.0,
0.00313,0.355,0.639,474.0,
0.00329,0.313,0.679,533.0,
0.00346,0.269,0.719,592.0,
0.00363,0.24,0.747,651.0,
0.00382,0.209,0.778,711.0,
0.00392,0.187,0.803,770.0,
0.00404,0.16,0.821,829.0,
0.00412,0.14,0.836,888.0,
0.00422,0.124,0.861,948.0,
0.00426,0.11,0.873,1007.0,
0.00429,0.0955,0.883,1066.0,
0.00435,0.0847,0.913,1125.0,
0.00444,0.074,0.915,1185.0,
0.00446,0.0644,0.915,1244.0,
0.00454,0.057,0.921,1303.0,
0.00457,0.0497,0.935,1362.0,
0.00454,0.0437,0.936,1421.0,
0.00459,0.0381,0.937,1481.0,
0.00459,0.0339,0.947,1540.0,
0.00463,0.0292,0.951,1599.0,
0.00467,0.0263,0.955,1658.0,
0.00463,0.0227,0.958,1718.0,
0.0047,0.0199,0.957,1777.0,
0.00471,0.0175,0.959,1836.0,
