A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.12125
0.0,0.852,0.157,79.83,
0.00144,0.7,0.29,160.0,
0.00198,0.595,0.396,239.0,
0.0024,0.5,0.491,319.0,
0.00278,0.419,0.572,399.0,
0.00312,0.344,0.63,479.0,
0.00343,0.29,0.683,559.0,
0.00358,0.244,0.73,639.0,
0.00379,0.207,0.781,718.0,
0.00393,0.173,0.797,798.0,
0.00404,0.145,0.841,878.0,
0.00419,0.121,0.861,958.0,
0.00429,0.101,0.881,1038.0,
0.00432,0.0853,0.895,1118.0,
0.00438,0.0718,0.914,1197.0,
0.00443,0.0606,0.926,1277.0,
0.00443,0.0508,0.933,1357.0,
0.00451,0.0419,0.941,1437.0,
0.00463,0.0356,0.934,1517.0,
0.00464,0.0298,0.944,1597.0,
0.0046,0.025,0.953,1676.0,
0.00467,0.021,0.964,1756.0,
0.00468,0.0175,0.949,1836.0,
