P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08
0.281,0.167,0.485,2338.0,
0.402,0.136,0.392,4676.0,
0.485,0.114,0.329,7013.0,
0.54,0.0974,0.288,9351.0,
0.594,0.0861,0.252,11689.0,
0.639,0.0756,0.221,14027.0,
0.663,0.0673,0.197,16365.0,
0.692,0.0605,0.174,18702.0,
0.724,0.0536,0.156,21040.0,
0.739,0.0482,0.14,23378.0,
0.758,0.0432,0.129,25716.0,
0.776,0.0394,0.114,28054.0,
0.794,0.0356,0.104,30391.0,
0.799,0.0326,0.095,32729.0,
0.81,0.0291,0.0859,35067.0,
0.816,0.0264,0.0786,37405.0,
0.822,0.0246,0.0712,39742.0,
0.829,0.0227,0.0651,42080.0,
0.851,0.0206,0.0602,44418.0,
0.858,0.0187,0.055,46756.0,
0.86,0.0174,0.0507,49094.0,
0.859,0.0158,0.0464,51431.0,
0.871,0.0145,0.0423,53769.0,
0.885,0.0135,0.0397,56107.0,
0.877,0.0125,0.0364,58445.0,
0.887,0.0116,0.0339,60783.0,
0.88,0.0108,0.0309,63120.0,
0.889,0.0099,0.0287,65458.0,
0.874,0.00918,0.0268,67796.0,
