P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.064
0.272,0.171,0.508,2624.0,
0.387,0.142,0.414,5249.0,
0.472,0.122,0.355,7873.0,
0.532,0.106,0.311,10497.0,
0.569,0.0938,0.271,13122.0,
0.618,0.0835,0.24,15746.0,
0.651,0.074,0.218,18370.0,
0.687,0.067,0.197,20995.0,
0.707,0.0608,0.175,23619.0,
0.731,0.0553,0.161,26244.0,
0.747,0.0507,0.147,28868.0,
0.76,0.0456,0.133,31492.0,
0.778,0.0413,0.122,34117.0,
0.788,0.0383,0.112,36741.0,
0.808,0.035,0.103,39365.0,
0.809,0.0319,0.0943,41990.0,
0.83,0.0297,0.0857,44614.0,
0.835,0.0273,0.0795,47238.0,
0.845,0.0252,0.0734,49863.0,
0.838,0.0233,0.0665,52487.0,
0.851,0.0217,0.0624,55111.0,
0.868,0.02,0.058,57736.0,
0.882,0.0185,0.0536,60360.0,
0.875,0.0171,0.0499,62985.0,
0.873,0.0159,0.0467,65609.0,
0.874,0.0149,0.0432,68233.0,
0.895,0.0139,0.0407,70858.0,
0.886,0.0127,0.0373,73482.0,
0.882,0.012,0.0349,76106.0,
0.893,0.0112,0.0323,78731.0,
0.892,0.0104,0.0304,81355.0,
