A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.059
0.275,0.212,0.514,2762.0,
0.216,0.375,0.403,5524.0,
0.172,0.499,0.327,8286.0,
0.137,0.595,0.258,11048.0,
0.11,0.67,0.207,13810.0,
0.0888,0.74,0.166,16572.0,
0.0706,0.786,0.134,19334.0,
0.0574,0.832,0.107,22096.0,
0.0461,0.86,0.0865,24858.0,
0.0373,0.886,0.0696,27621.0,
0.0302,0.902,0.0565,30383.0,
0.0245,0.918,0.0452,33145.0,
0.0195,0.939,0.0362,35907.0,
0.0159,0.949,0.0297,38669.0,
0.0127,0.951,0.0241,41431.0,
0.0104,0.962,0.0196,44193.0,
0.0084,0.962,0.0158,46955.0,
0.00689,0.973,0.0128,49717.0,
