A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07375
0.295,0.156,0.555,1572.0,
0.248,0.286,0.461,3144.0,
0.21,0.393,0.394,4716.0,
0.179,0.484,0.338,6288.0,
0.151,0.561,0.285,7860.0,
0.129,0.62,0.244,9433.0,
0.11,0.672,0.206,11005.0,
0.0948,0.713,0.175,12577.0,
0.0808,0.76,0.153,14149.0,
0.0691,0.786,0.131,15721.0,
0.0596,0.816,0.112,17293.0,
0.0505,0.841,0.0951,18865.0,
0.0436,0.865,0.0826,20437.0,
0.0379,0.888,0.0696,22009.0,
0.032,0.898,0.0602,23581.0,
0.0277,0.898,0.052,25153.0,
0.0235,0.92,0.0444,26725.0,
0.0204,0.926,0.0384,28298.0,
0.0175,0.941,0.0329,29870.0,
0.015,0.949,0.0282,31442.0,
0.0129,0.958,0.0244,33014.0,
0.0112,0.953,0.0207,34586.0,
0.00958,0.953,0.0182,36158.0,
