A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.027499999999999997
0.712,0.0178,0.251,72.54,
0.516,0.0525,0.419,145.0,
0.366,0.0919,0.528,218.0,
0.261,0.136,0.581,290.0,
0.188,0.177,0.622,363.0,
0.134,0.222,0.628,435.0,
0.0968,0.265,0.618,508.0,
0.0697,0.31,0.595,580.0,
0.0498,0.357,0.586,653.0,
0.0356,0.396,0.545,725.0,
0.0255,0.44,0.519,798.0,
0.0183,0.475,0.49,870.0,
0.0131,0.523,0.455,943.0,
0.00929,0.554,0.417,1016.0,
0.0068,0.59,0.387,1088.0,
0.00477,0.626,0.348,1161.0,
0.00343,0.666,0.318,1233.0,
0.00247,0.698,0.293,1306.0,
0.00177,0.725,0.262,1378.0,
0.00126,0.749,0.234,1451.0,
0.0,0.776,0.208,1523.0,
0.0,0.801,0.186,1596.0,
0.0,0.831,0.166,1668.0,
0.0,0.844,0.145,1741.0,
0.0,0.862,0.129,1814.0,
0.0,0.877,0.11,1886.0,
0.0,0.896,0.0982,1959.0,
0.0,0.916,0.0861,2031.0,
0.0,0.921,0.0752,2104.0,
0.0,0.926,0.0663,2176.0,
0.0,0.947,0.0576,2249.0,
0.0,0.951,0.0508,2321.0,
0.0,0.953,0.0453,2394.0,
0.0,0.966,0.0397,2466.0,
0.0,0.964,0.0357,2539.0,
0.0,0.961,0.0325,2611.0,
0.0,0.97,0.03,2684.0,
