A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10874999999999999
0.723,0.105,0.0682,1011.0,
0.671,0.0953,0.137,2022.0,
0.617,0.087,0.203,3033.0,
0.556,0.0802,0.27,4044.0,
0.507,0.0729,0.331,5055.0,
0.46,0.0653,0.391,6066.0,
0.405,0.0589,0.445,7077.0,
0.359,0.052,0.494,8088.0,
0.323,0.0464,0.542,9099.0,
0.29,0.0419,0.582,10110.0,
0.254,0.0367,0.622,11121.0,
0.23,0.0331,0.659,12132.0,
0.208,0.0301,0.683,13143.0,
0.19,0.0273,0.704,14154.0,
0.176,0.0251,0.714,15165.0,
0.164,0.0235,0.73,16176.0,
0.156,0.0224,0.752,17187.0,
0.149,0.0216,0.754,18198.0,
0.143,0.0207,0.769,19209.0,
