A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.087
0.765,0.11,0.0444,822.0,
0.721,0.105,0.0896,1644.0,
0.691,0.1,0.134,2465.0,
0.654,0.0935,0.178,3287.0,
0.609,0.0893,0.221,4109.0,
0.573,0.083,0.261,4931.0,
0.535,0.0785,0.304,5752.0,
0.505,0.0729,0.344,6574.0,
0.474,0.0686,0.383,7396.0,
0.438,0.0636,0.416,8218.0,
0.414,0.0586,0.458,9039.0,
0.385,0.0556,0.491,9861.0,
0.357,0.0508,0.521,10683.0,
0.331,0.0473,0.551,11505.0,
0.306,0.0439,0.584,12326.0,
0.283,0.0415,0.613,13148.0,
0.263,0.0382,0.636,13970.0,
0.245,0.0357,0.648,14792.0,
0.228,0.0331,0.676,15613.0,
0.212,0.0303,0.689,16435.0,
0.202,0.0288,0.705,17257.0,
0.186,0.0277,0.712,18079.0,
0.178,0.0259,0.734,18900.0,
0.173,0.0245,0.746,19722.0,
0.165,0.0238,0.745,20544.0,
0.161,0.0229,0.756,21366.0,
0.155,0.0223,0.764,22187.0,
0.15,0.0214,0.772,23009.0,
0.147,0.0212,0.772,23831.0,
0.145,0.0208,0.776,24653.0,
0.143,0.0208,0.779,25474.0,
0.142,0.0206,0.786,26296.0,
0.139,0.0202,0.778,27118.0,
