A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.019
0.9,0.0505,0.0395,305.0,
0.856,0.0478,0.0796,611.0,
0.829,0.0458,0.118,916.0,
0.777,0.0443,0.156,1222.0,
0.747,0.0421,0.199,1527.0,
0.715,0.0401,0.234,1832.0,
0.666,0.0377,0.272,2138.0,
0.64,0.0359,0.31,2443.0,
0.603,0.0337,0.347,2748.0,
0.567,0.0322,0.386,3054.0,
0.537,0.0303,0.421,3359.0,
0.503,0.0281,0.453,3665.0,
0.468,0.0264,0.491,3970.0,
0.436,0.0244,0.523,4275.0,
0.405,0.0227,0.554,4581.0,
0.382,0.0212,0.581,4886.0,
0.348,0.0193,0.624,5191.0,
0.316,0.0178,0.648,5497.0,
0.286,0.0163,0.685,5802.0,
0.264,0.0147,0.708,6108.0,
0.238,0.0132,0.736,6413.0,
0.215,0.012,0.768,6718.0,
0.193,0.0108,0.784,7024.0,
0.169,0.00948,0.812,7329.0,
0.15,0.00835,0.824,7634.0,
0.133,0.00733,0.852,7940.0,
0.115,0.00639,0.873,8245.0,
0.1,0.00562,0.901,8551.0,
0.0872,0.00489,0.899,8856.0,
0.0747,0.00426,0.911,9161.0,
0.0656,0.00366,0.935,9467.0,
0.0569,0.0032,0.94,9772.0,
0.0498,0.00278,0.945,10077.0,
0.0439,0.00246,0.95,10383.0,
0.0389,0.00218,0.953,10688.0,
0.035,0.00194,0.957,10994.0,
0.0316,0.00175,0.966,11299.0,
