P,A,time,cat
0.0,1.003,0.0,0.0775
0.051,0.88,68.0,
0.0899,0.849,136.0,
0.129,0.816,204.0,
0.17,0.777,272.0,
0.214,0.725,340.0,
0.26,0.68,408.0,
0.309,0.638,476.0,
0.358,0.591,544.0,
0.411,0.535,612.0,
0.468,0.486,680.0,
0.524,0.432,748.0,
0.585,0.374,816.0,
0.636,0.322,884.0,
0.697,0.272,952.0,
0.75,0.221,1020.0,
0.798,0.178,1088.0,
0.838,0.141,1156.0,
0.866,0.109,1224.0,
0.892,0.0832,1292.0,
0.924,0.0642,1360.0,
0.939,0.0488,1428.0,
0.949,0.0374,1496.0,
0.962,0.0293,1564.0,
0.965,0.0233,1632.0,
0.97,0.0186,1700.0,
0.967,0.0156,1768.0,
0.987,0.0133,1836.0,
