P,A,time,cat
0.0,0.999,0.0,0.062
0.0356,0.917,81.33,
0.0604,0.892,163.0,
0.0858,0.867,244.0,
0.112,0.837,325.0,
0.141,0.81,407.0,
0.17,0.773,488.0,
0.201,0.748,569.0,
0.231,0.723,651.0,
0.259,0.696,732.0,
0.289,0.661,813.0,
0.331,0.621,895.0,
0.369,0.592,976.0,
0.403,0.548,1057.0,
0.438,0.51,1139.0,
0.484,0.471,1220.0,
0.532,0.436,1301.0,
0.571,0.38,1383.0,
0.624,0.341,1464.0,
0.659,0.298,1545.0,
0.723,0.259,1627.0,
0.756,0.216,1708.0,
0.799,0.18,1789.0,
0.837,0.145,1871.0,
0.867,0.114,1952.0,
0.897,0.0913,2033.0,
0.906,0.0704,2115.0,
0.93,0.0549,2196.0,
0.943,0.0427,2277.0,
0.939,0.0336,2359.0,
0.97,0.0267,2440.0,
0.973,0.0214,2521.0,
0.97,0.0178,2603.0,
0.959,0.015,2684.0,
