A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0125
0.148,0.817,0.0297,1.059,
0.242,0.662,0.0829,2.118,
0.305,0.553,0.143,3.178,
0.331,0.444,0.208,4.237,
0.351,0.371,0.276,5.296,
0.351,0.305,0.336,6.355,
0.336,0.253,0.399,7.414,
0.319,0.207,0.463,8.474,
0.293,0.172,0.527,9.533,
0.262,0.144,0.584,10.59,
0.23,0.12,0.634,11.65,
0.196,0.0994,0.702,12.71,
0.16,0.0846,0.75,13.77,
0.13,0.0689,0.795,14.83,
0.102,0.0582,0.832,15.89,
0.0782,0.0476,0.874,16.95,
0.0578,0.0396,0.899,18.01,
0.043,0.0329,0.923,19.07,
0.0323,0.0276,0.937,20.12,
0.0236,0.0225,0.947,21.18,
0.0183,0.0187,0.968,22.24,
0.0143,0.0152,0.975,23.3,
0.0119,0.0126,0.978,24.36,
0.00996,0.0105,0.979,25.42,
0.00873,0.00855,0.985,26.48,
