A,P,time,cat
0.998,0.0,0.0,0.08
0.88,0.0492,21.2,
0.827,0.0977,42.4,
0.779,0.147,63.6,
0.739,0.192,84.8,
0.7,0.242,106.0,
0.647,0.289,127.0,
0.599,0.336,148.0,
0.547,0.38,170.0,
0.508,0.428,191.0,
0.469,0.467,212.0,
0.424,0.517,233.0,
0.378,0.561,254.0,
0.34,0.598,276.0,
0.305,0.64,297.0,
0.263,0.681,318.0,
0.232,0.719,339.0,
0.198,0.748,360.0,
0.167,0.784,382.0,
0.141,0.818,403.0,
0.117,0.843,424.0,
0.0973,0.869,445.0,
0.0788,0.884,466.0,
0.0635,0.909,488.0,
0.0513,0.926,509.0,
0.0411,0.939,530.0,
0.0332,0.948,551.0,
0.0273,0.956,572.0,
0.0224,0.967,594.0,
0.0189,0.966,615.0,
0.016,0.972,636.0,
