A,P,time,cat
1.013,0.0,0.0,0.064
0.901,0.0415,22.29,
0.856,0.0833,44.58,
0.822,0.123,66.87,
0.776,0.163,89.16,
0.743,0.206,111.0,
0.711,0.245,134.0,
0.666,0.285,156.0,
0.618,0.323,178.0,
0.586,0.359,201.0,
0.547,0.401,223.0,
0.506,0.433,245.0,
0.473,0.476,267.0,
0.434,0.515,290.0,
0.397,0.552,312.0,
0.367,0.588,334.0,
0.336,0.615,357.0,
0.3,0.648,379.0,
0.272,0.683,401.0,
0.241,0.722,424.0,
0.21,0.747,446.0,
0.185,0.774,468.0,
0.159,0.794,490.0,
0.137,0.832,513.0,
0.118,0.858,535.0,
0.098,0.878,557.0,
0.0823,0.877,580.0,
0.068,0.908,602.0,
0.0561,0.934,624.0,
0.0466,0.929,646.0,
0.0384,0.953,669.0,
0.0319,0.953,691.0,
0.0263,0.967,713.0,
0.0224,0.952,736.0,
0.0188,0.965,758.0,
0.0164,0.98,780.0,
0.0144,0.977,802.0,
0.0128,0.994,825.0,
0.0114,0.976,847.0,
