A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.11249999999999999
0.645,0.185,0.0681,6985.0,
0.597,0.169,0.134,13970.0,
0.543,0.155,0.202,20955.0,
0.493,0.139,0.267,27940.0,
0.451,0.126,0.333,34925.0,
0.397,0.113,0.397,41910.0,
0.352,0.0982,0.463,48895.0,
0.3,0.0873,0.516,55880.0,
0.26,0.074,0.581,62865.0,
0.218,0.0614,0.63,69850.0,
0.182,0.0517,0.694,76836.0,
0.142,0.0406,0.74,83821.0,
0.114,0.0323,0.787,90806.0,
0.0855,0.0247,0.827,97791.0,
0.0635,0.0182,0.87,104776.0,
0.0463,0.0132,0.903,111761.0,
0.0333,0.0095,0.925,118746.0,
0.0236,0.00668,0.934,125731.0,
0.0167,0.00477,0.953,132716.0,
0.0116,0.00332,0.955,139701.0,
0.00806,0.00234,0.973,146686.0,
0.00574,0.00164,0.97,153671.0,
