A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.09
0.678,0.191,0.0496,6381.0,
0.64,0.182,0.0987,12762.0,
0.593,0.17,0.147,19142.0,
0.561,0.161,0.196,25523.0,
0.526,0.15,0.246,31904.0,
0.484,0.139,0.294,38285.0,
0.458,0.129,0.34,44666.0,
0.419,0.118,0.384,51046.0,
0.382,0.108,0.435,57427.0,
0.345,0.0994,0.479,63808.0,
0.313,0.0896,0.519,70189.0,
0.282,0.0795,0.574,76570.0,
0.25,0.071,0.608,82950.0,
0.22,0.0621,0.65,89331.0,
0.19,0.0537,0.694,95712.0,
0.164,0.0465,0.721,102093.0,
0.137,0.0391,0.763,108474.0,
0.114,0.0326,0.798,114854.0,
0.0916,0.0265,0.83,121235.0,
0.0742,0.0209,0.847,127616.0,
0.0588,0.0167,0.889,133997.0,
0.0457,0.0131,0.911,140377.0,
0.0354,0.0101,0.924,146758.0,
0.0269,0.00773,0.937,153139.0,
0.0204,0.00586,0.949,159520.0,
0.0156,0.00436,0.966,165901.0,
0.0118,0.00329,0.964,172281.0,
0.00884,0.00253,0.976,178662.0,
0.00652,0.00189,0.977,185043.0,
0.00499,0.00141,0.985,191424.0,
0.00371,0.00106,0.984,197805.0,
0.00273,0.0,0.986,204185.0,
0.00208,0.0,0.992,210566.0,
0.00156,0.0,0.998,216947.0,
