A,P,time,cat
1.006,0.0,0.0,0.009
0.905,0.0909,12.75,
0.809,0.171,25.5,
0.747,0.249,38.25,
0.669,0.321,51.0,
0.613,0.383,63.75,
0.554,0.443,76.5,
0.492,0.495,89.25,
0.451,0.536,102.0,
0.408,0.592,115.0,
0.366,0.631,128.0,
0.331,0.659,140.0,
0.297,0.695,153.0,
0.264,0.721,166.0,
0.241,0.756,178.0,
0.219,0.777,191.0,
0.194,0.802,204.0,
0.175,0.819,217.0,
0.157,0.834,230.0,
0.143,0.842,242.0,
0.128,0.852,255.0,
0.117,0.87,268.0,
0.106,0.879,280.0,
0.0944,0.896,293.0,
0.0842,0.903,306.0,
0.0764,0.915,319.0,
0.0693,0.928,332.0,
0.0625,0.927,344.0,
0.0563,0.936,357.0,
0.0511,0.945,370.0,
0.046,0.943,382.0,
0.0427,0.949,395.0,
0.0382,0.952,408.0,
0.0347,0.95,421.0,
0.0316,0.962,434.0,
0.0289,0.969,446.0,
0.0264,0.963,459.0,
