A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.862,0.123,12.0,
0.757,0.237,24.0,
0.655,0.329,36.0,
0.574,0.421,48.0,
0.501,0.49,60.0,
0.425,0.562,72.0,
0.37,0.619,84.0,
0.323,0.671,96.0,
0.275,0.699,108.0,
0.237,0.756,120.0,
0.204,0.791,132.0,
0.176,0.815,144.0,
0.153,0.836,156.0,
0.131,0.862,168.0,
0.113,0.871,180.0,
0.0972,0.896,192.0,
0.0836,0.893,204.0,
0.0732,0.917,216.0,
0.0627,0.93,228.0,
0.0553,0.933,240.0,
0.0479,0.949,252.0,
0.0414,0.944,264.0,
0.0362,0.948,276.0,
0.0318,0.965,288.0,
0.028,0.968,300.0,
