A,P,time,cat
1.005,0.0,0.0,0.0405
0.878,0.0974,8.519,
0.793,0.186,17.04,
0.714,0.27,25.56,
0.627,0.358,34.07,
0.557,0.429,42.59,
0.494,0.496,51.11,
0.427,0.552,59.63,
0.374,0.621,68.15,
0.322,0.67,76.67,
0.276,0.714,85.19,
0.238,0.751,93.7,
0.203,0.794,102.0,
0.172,0.822,111.0,
0.144,0.846,119.0,
0.122,0.878,128.0,
0.104,0.9,136.0,
0.0871,0.916,145.0,
0.0734,0.919,153.0,
0.0616,0.925,162.0,
0.0517,0.949,170.0,
0.0437,0.964,179.0,
0.0374,0.963,187.0,
0.0316,0.963,196.0,
0.0272,0.963,204.0,
0.0233,0.975,213.0,
0.0201,0.972,221.0,
0.0175,0.981,230.0,
