A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05
0.621,0.286,0.0497,678.0,
0.39,0.458,0.116,1356.0,
0.243,0.532,0.186,2034.0,
0.149,0.55,0.256,2712.0,
0.0945,0.539,0.325,3390.0,
0.0583,0.512,0.398,4068.0,
0.0359,0.455,0.466,4746.0,
0.0227,0.409,0.53,5424.0,
0.0141,0.352,0.597,6102.0,
0.0087,0.296,0.663,6780.0,
0.0054,0.239,0.713,7457.0,
0.00338,0.193,0.767,8135.0,
0.00208,0.145,0.813,8813.0,
0.0013,0.109,0.858,9491.0,
0.0,0.0796,0.892,10169.0,
0.0,0.0586,0.922,10847.0,
0.0,0.0452,0.93,11525.0,
0.0,0.0381,0.934,12203.0,
0.0,0.0334,0.948,12881.0,
0.0,0.0309,0.965,13559.0,
