A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0625
0.682,0.221,0.0436,535.0,
0.473,0.364,0.106,1070.0,
0.325,0.449,0.175,1606.0,
0.224,0.473,0.24,2141.0,
0.154,0.483,0.307,2676.0,
0.105,0.461,0.375,3211.0,
0.0718,0.427,0.439,3746.0,
0.0497,0.386,0.514,4282.0,
0.0347,0.344,0.566,4817.0,
0.0234,0.295,0.631,5352.0,
0.0161,0.247,0.693,5887.0,
0.0111,0.196,0.752,6423.0,
0.0077,0.154,0.795,6958.0,
0.00526,0.117,0.831,7493.0,
0.00362,0.0865,0.871,8028.0,
0.00251,0.0658,0.905,8563.0,
0.00173,0.051,0.913,9099.0,
0.00117,0.0415,0.945,9634.0,
0.0,0.0358,0.95,10169.0,
