P,A,time,cat
0.0,0.996,0.0,0.099
0.0235,0.877,0.394,
0.0475,0.868,0.788,
0.0715,0.834,1.182,
0.0964,0.813,1.576,
0.123,0.78,1.97,
0.149,0.757,2.364,
0.175,0.735,2.757,
0.204,0.706,3.151,
0.235,0.677,3.545,
0.266,0.644,3.939,
0.295,0.615,4.333,
0.328,0.581,4.727,
0.362,0.55,5.121,
0.4,0.519,5.515,
0.437,0.476,5.909,
0.476,0.436,6.303,
0.518,0.398,6.697,
0.563,0.356,7.091,
0.617,0.309,7.485,
0.671,0.254,7.879,
0.731,0.195,8.272,
0.81,0.132,8.666,
0.882,0.0685,9.06,
0.934,0.0249,9.454,
0.982,0.0111,9.848,
0.991,0.00865,10.24,
0.982,0.00812,10.64,
0.985,0.00825,11.03,
