A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.028
0.0781,0.153,0.759,1829.0,
0.0649,0.286,0.652,3659.0,
0.0552,0.398,0.553,5488.0,
0.0462,0.488,0.463,7318.0,
0.0396,0.569,0.389,9147.0,
0.0335,0.636,0.332,10977.0,
0.0283,0.69,0.279,12806.0,
0.0239,0.737,0.234,14635.0,
0.0202,0.777,0.198,16465.0,
0.0168,0.814,0.169,18294.0,
0.0143,0.845,0.143,20124.0,
0.0119,0.871,0.12,21953.0,
0.0103,0.89,0.101,23783.0,
0.0088,0.9,0.0855,25612.0,
0.00735,0.919,0.072,27441.0,
0.00626,0.925,0.0607,29271.0,
0.00525,0.938,0.052,31100.0,
0.00449,0.953,0.0436,32930.0,
0.00375,0.954,0.0374,34759.0,
0.00322,0.959,0.0313,36589.0,
0.00268,0.974,0.0268,38418.0,
