A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.035
0.0792,0.137,0.77,1304.0,
0.0679,0.259,0.671,2608.0,
0.0587,0.359,0.572,3911.0,
0.0503,0.453,0.499,5215.0,
0.0437,0.528,0.423,6519.0,
0.0371,0.596,0.375,7823.0,
0.0325,0.644,0.315,9126.0,
0.0277,0.692,0.269,10430.0,
0.0237,0.743,0.238,11734.0,
0.0205,0.776,0.201,13038.0,
0.0176,0.816,0.171,14341.0,
0.0153,0.835,0.15,15645.0,
0.0131,0.844,0.129,16949.0,
0.0113,0.884,0.111,18253.0,
0.00966,0.891,0.0958,19557.0,
0.00827,0.911,0.0826,20860.0,
0.00719,0.919,0.0708,22164.0,
0.00619,0.927,0.0604,23468.0,
0.00526,0.935,0.0527,24772.0,
0.00462,0.946,0.0454,26075.0,
0.00402,0.947,0.039,27379.0,
0.0034,0.958,0.0334,28683.0,
0.00291,0.972,0.029,29987.0,
0.00254,0.963,0.0249,31290.0,
0.00215,0.98,0.0214,32594.0,
0.00185,0.972,0.0186,33898.0,
