A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06875
0.77,0.14,0.0553,0.697,
0.596,0.213,0.145,1.394,
0.46,0.246,0.246,2.091,
0.363,0.246,0.344,2.787,
0.279,0.228,0.442,3.484,
0.22,0.202,0.54,4.181,
0.173,0.163,0.621,4.878,
0.136,0.129,0.694,5.575,
0.107,0.101,0.764,6.272,
0.0847,0.0767,0.817,6.968,
0.067,0.0604,0.847,7.665,
0.0519,0.0484,0.879,8.362,
0.0409,0.0413,0.89,9.059,
0.0327,0.0367,0.908,9.756,
0.0257,0.033,0.919,10.45,
0.0201,0.0312,0.933,11.15,
0.0164,0.0292,0.933,11.85,
0.0129,0.0281,0.95,12.54,
0.0107,0.0277,0.941,13.24,
