A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.055
0.844,0.104,0.0224,0.435,
0.715,0.181,0.064,0.869,
0.612,0.238,0.111,1.304,
0.522,0.273,0.164,1.738,
0.449,0.295,0.214,2.173,
0.384,0.307,0.272,2.607,
0.335,0.307,0.323,3.042,
0.286,0.297,0.378,3.476,
0.247,0.284,0.44,3.911,
0.212,0.268,0.482,4.345,
0.183,0.247,0.524,4.78,
0.16,0.224,0.573,5.215,
0.138,0.202,0.623,5.649,
0.122,0.179,0.663,6.084,
0.104,0.157,0.707,6.518,
0.0899,0.135,0.745,6.953,
0.0788,0.116,0.772,7.387,
0.0683,0.0991,0.804,7.822,
0.0596,0.0852,0.826,8.256,
0.0517,0.0725,0.852,8.691,
0.0449,0.0619,0.875,9.125,
0.0385,0.0538,0.878,9.56,
0.0342,0.0482,0.892,9.995,
0.0291,0.0435,0.906,10.43,
0.0256,0.0397,0.921,10.86,
0.0221,0.0365,0.937,11.3,
0.0192,0.0342,0.938,11.73,
0.0169,0.0327,0.929,12.17,
0.0147,0.0313,0.942,12.6,
0.0129,0.0299,0.943,13.04,
0.0113,0.0291,0.943,13.47,
0.0101,0.0285,0.964,13.91,
0.00902,0.0279,0.956,14.34,
