P,A,time,cat
0.0,0.996,0.0,0.029
0.128,0.865,4237.0,
0.24,0.745,8474.0,
0.327,0.653,12712.0,
0.406,0.567,16949.0,
0.474,0.507,21186.0,
0.524,0.453,25424.0,
0.583,0.397,29661.0,
0.628,0.356,33898.0,
0.661,0.32,38135.0,
0.7,0.284,42372.0,
0.727,0.254,46610.0,
0.762,0.227,50847.0,
0.773,0.205,55084.0,
0.804,0.182,59322.0,
0.824,0.163,63559.0,
0.838,0.146,67796.0,
0.844,0.131,72033.0,
0.864,0.119,76270.0,
0.884,0.107,80508.0,
0.881,0.0957,84745.0,
0.9,0.0858,88982.0,
0.91,0.0765,93220.0,
0.907,0.0692,97457.0,
0.927,0.0634,101694.0,
0.922,0.0572,105931.0,
0.936,0.0514,110168.0,
0.93,0.0461,114406.0,
0.938,0.0416,118643.0,
0.939,0.0376,122880.0,
0.951,0.034,127118.0,
0.954,0.0305,131355.0,
0.959,0.0277,135592.0,
