P,A,time,cat
0.0,1.003,0.0,0.043500000000000004
0.193,0.786,4520.0,
0.344,0.631,9039.0,
0.458,0.516,13559.0,
0.541,0.426,18079.0,
0.623,0.352,22599.0,
0.683,0.296,27118.0,
0.722,0.245,31638.0,
0.771,0.207,36158.0,
0.801,0.172,40678.0,
0.828,0.146,45197.0,
0.854,0.123,49717.0,
0.87,0.102,54237.0,
0.885,0.087,58756.0,
0.904,0.0735,63276.0,
0.907,0.0619,67796.0,
0.918,0.053,72316.0,
0.919,0.0445,76835.0,
0.937,0.0375,81355.0,
0.932,0.0321,85875.0,
0.955,0.0273,90395.0,
0.949,0.0232,94914.0,
0.948,0.0194,99434.0,
