A,P,time,cat
1.0,0.0,0.0,0.049
0.873,0.131,18.93,
0.753,0.24,37.86,
0.66,0.322,56.79,
0.591,0.403,75.71,
0.528,0.465,94.64,
0.471,0.516,114.0,
0.427,0.571,132.0,
0.385,0.608,151.0,
0.349,0.642,170.0,
0.322,0.67,189.0,
0.287,0.699,208.0,
0.266,0.724,227.0,
0.247,0.744,246.0,
0.226,0.765,265.0,
0.212,0.773,284.0,
0.198,0.798,303.0,
0.185,0.793,322.0,
0.174,0.817,341.0,
0.164,0.818,360.0,
0.154,0.831,379.0,
0.148,0.835,397.0,
0.142,0.844,416.0,
0.135,0.85,435.0,
0.131,0.861,454.0,
0.125,0.86,473.0,
0.122,0.857,492.0,
0.117,0.885,511.0,
0.116,0.869,530.0,
