A,P,time,cat
0.995,0.0,0.0,0.048
0.965,0.0108,3330.0,
0.96,0.0167,6661.0,
0.95,0.0208,9991.0,
0.957,0.0236,13321.0,
0.954,0.0256,16652.0,
0.947,0.0274,19982.0,
0.948,0.0282,23312.0,
0.95,0.0293,26643.0,
0.943,0.0301,29973.0,
0.939,0.031,33303.0,
0.942,0.0315,36633.0,
0.942,0.032,39964.0,
0.95,0.0322,43294.0,
0.958,0.0329,46624.0,
0.945,0.0331,49955.0,
0.942,0.0333,53285.0,
0.939,0.0339,56615.0,
0.954,0.0339,59946.0,
0.936,0.0344,63276.0,
0.947,0.0344,66606.0,
0.934,0.0345,69937.0,
0.931,0.0346,73267.0,
0.952,0.0347,76597.0,
0.943,0.0352,79928.0,
0.933,0.0353,83258.0,
0.94,0.0357,86588.0,
0.942,0.0358,89919.0,
0.942,0.0356,93249.0,
0.931,0.035,96579.0,
0.938,0.0357,99909.0,
0.934,0.0358,103240.0,
0.949,0.0356,106570.0,
0.941,0.0362,109900.0,
0.935,0.0364,113231.0,
0.936,0.0362,116561.0,
0.935,0.0361,119891.0,
0.943,0.0363,123222.0,
0.948,0.0363,126552.0,
