A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.025
0.0649,0.815,0.0962,25.9,
0.0628,0.775,0.133,51.8,
0.0596,0.745,0.168,77.7,
0.0569,0.714,0.202,104.0,
0.0546,0.687,0.237,130.0,
0.0521,0.654,0.274,155.0,
0.0487,0.613,0.305,181.0,
0.0462,0.582,0.348,207.0,
0.0432,0.55,0.38,233.0,
0.041,0.519,0.415,259.0,
0.0384,0.486,0.45,285.0,
0.0362,0.452,0.487,311.0,
0.0335,0.42,0.515,337.0,
0.0312,0.386,0.551,363.0,
0.0284,0.362,0.593,388.0,
0.0259,0.327,0.62,414.0,
0.0234,0.297,0.659,440.0,
0.0212,0.264,0.689,466.0,
0.0187,0.233,0.726,492.0,
0.0164,0.204,0.751,518.0,
0.0139,0.176,0.79,544.0,
0.0116,0.146,0.818,570.0,
0.00948,0.119,0.836,596.0,
0.00739,0.0938,0.873,622.0,
0.0056,0.07,0.905,648.0,
0.00399,0.05,0.924,673.0,
0.00262,0.0329,0.959,699.0,
0.00164,0.0209,0.958,725.0,
0.00107,0.0134,0.963,751.0,
0.0,0.00965,0.978,777.0,
