A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.02
0.0653,0.819,0.0867,34.16,
0.0626,0.787,0.125,68.32,
0.0596,0.764,0.162,102.0,
0.0577,0.722,0.199,137.0,
0.055,0.691,0.238,171.0,
0.0522,0.653,0.274,205.0,
0.0489,0.617,0.31,239.0,
0.0464,0.579,0.349,273.0,
0.0437,0.553,0.387,307.0,
0.041,0.512,0.424,342.0,
0.038,0.479,0.462,376.0,
0.0355,0.451,0.5,410.0,
0.033,0.417,0.531,444.0,
0.0304,0.382,0.57,478.0,
0.0275,0.347,0.6,512.0,
0.025,0.314,0.64,547.0,
0.0222,0.281,0.675,581.0,
0.0198,0.249,0.706,615.0,
0.0172,0.215,0.75,649.0,
0.0147,0.185,0.786,683.0,
0.0123,0.156,0.814,717.0,
0.00997,0.126,0.844,752.0,
0.00778,0.0978,0.877,786.0,
0.00577,0.0731,0.9,820.0,
0.00402,0.0494,0.932,854.0,
0.00255,0.0321,0.954,888.0,
0.00157,0.0197,0.96,922.0,
0.0,0.0122,0.969,957.0,
0.0,0.00892,0.987,991.0,
0.0,0.00755,0.986,1025.0,
0.0,0.00704,0.978,1059.0,
