P,A,time,cat
0.0,0.997,0.0,0.036250000000000004
0.0426,0.944,96.63,
0.0824,0.891,193.0,
0.12,0.859,290.0,
0.155,0.814,387.0,
0.19,0.789,483.0,
0.228,0.753,580.0,
0.262,0.717,676.0,
0.299,0.678,773.0,
0.336,0.638,870.0,
0.37,0.613,966.0,
0.404,0.578,1063.0,
0.447,0.539,1160.0,
0.478,0.504,1256.0,
0.515,0.464,1353.0,
0.55,0.425,1449.0,
0.588,0.395,1546.0,
0.622,0.362,1643.0,
0.657,0.325,1739.0,
0.683,0.297,1836.0,
0.721,0.263,1933.0,
0.752,0.233,2029.0,
0.781,0.203,2126.0,
0.806,0.178,2223.0,
0.836,0.153,2319.0,
0.853,0.131,2416.0,
0.863,0.113,2512.0,
0.895,0.0961,2609.0,
0.921,0.0825,2706.0,
0.919,0.0716,2802.0,
0.921,0.0629,2899.0,
0.942,0.0562,2996.0,
0.938,0.0509,3092.0,
0.952,0.0473,3189.0,
0.947,0.0458,3285.0,
0.946,0.043,3382.0,
0.949,0.0414,3479.0,
0.957,0.0406,3575.0,
0.951,0.0394,3672.0,
