P,A,time,cat
0.0,0.99,0.0,0.10625000000000001
0.113,0.873,1.21,
0.211,0.787,2.421,
0.298,0.706,3.631,
0.375,0.625,4.841,
0.441,0.549,6.052,
0.503,0.498,7.262,
0.546,0.445,8.472,
0.596,0.391,9.683,
0.642,0.35,10.89,
0.675,0.316,12.1,
0.715,0.284,13.31,
0.743,0.253,14.52,
0.764,0.226,15.73,
0.78,0.203,16.94,
0.798,0.185,18.15,
0.816,0.164,19.37,
0.842,0.147,20.58,
0.861,0.133,21.79,
0.859,0.12,23.0,
0.878,0.11,24.21,
0.897,0.0988,25.42,
0.894,0.0882,26.63,
0.905,0.0815,27.84,
0.916,0.0729,29.05,
0.922,0.0667,30.26,
0.924,0.0617,31.47,
0.93,0.0554,32.68,
0.947,0.0511,33.89,
0.964,0.046,35.1,
0.947,0.0429,36.31,
0.952,0.0395,37.52,
