P,A,time,cat
0.0,0.999,0.0,0.085
0.122,0.895,1.655,
0.23,0.774,3.311,
0.321,0.674,4.966,
0.397,0.588,6.621,
0.473,0.525,8.277,
0.536,0.462,9.932,
0.589,0.409,11.59,
0.631,0.36,13.24,
0.675,0.323,14.9,
0.704,0.282,16.55,
0.745,0.253,18.21,
0.776,0.224,19.86,
0.793,0.197,21.52,
0.814,0.177,23.17,
0.838,0.159,24.83,
0.853,0.141,26.48,
0.874,0.126,28.14,
0.883,0.112,29.8,
0.892,0.101,31.45,
0.905,0.0898,33.11,
0.916,0.0805,34.76,
0.924,0.0733,36.42,
0.928,0.0653,38.07,
0.923,0.0591,39.73,
0.942,0.054,41.38,
0.951,0.0488,43.04,
0.948,0.0447,44.69,
0.965,0.0405,46.35,
0.947,0.0372,48.0,
0.956,0.0346,49.66,
0.953,0.0312,51.31,
0.966,0.0289,52.97,
