A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05875
0.832,0.125,0.052,6.818,
0.683,0.161,0.158,13.64,
0.56,0.161,0.267,20.45,
0.475,0.15,0.372,27.27,
0.399,0.132,0.466,34.09,
0.333,0.117,0.549,40.91,
0.276,0.1,0.618,47.73,
0.234,0.0871,0.677,54.55,
0.196,0.0767,0.71,61.36,
0.161,0.066,0.761,68.18,
0.137,0.0574,0.792,75.0,
0.115,0.05,0.819,81.82,
0.0972,0.0441,0.848,88.64,
0.0817,0.038,0.862,95.45,
0.0684,0.0337,0.892,102.0,
0.0581,0.0297,0.903,109.0,
0.0494,0.0265,0.908,116.0,
0.0417,0.0235,0.918,123.0,
0.0352,0.0213,0.928,130.0,
0.0304,0.0192,0.927,136.0,
0.0256,0.0169,0.942,143.0,
0.0222,0.0156,0.947,150.0,
