A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.049
0.048,0.817,0.0965,7.162,
0.0431,0.731,0.185,14.32,
0.0385,0.652,0.266,21.49,
0.0346,0.597,0.336,28.65,
0.0313,0.54,0.395,35.81,
0.0285,0.485,0.448,42.97,
0.026,0.443,0.494,50.14,
0.0235,0.405,0.533,57.3,
0.0215,0.371,0.572,64.46,
0.0196,0.337,0.608,71.62,
0.018,0.312,0.634,78.78,
0.0167,0.284,0.659,85.95,
0.0153,0.264,0.682,93.11,
0.014,0.24,0.704,100.0,
0.0129,0.221,0.727,107.0,
0.0119,0.205,0.743,115.0,
0.0111,0.19,0.758,122.0,
0.0102,0.176,0.77,129.0,
0.00958,0.164,0.788,136.0,
0.00883,0.151,0.804,143.0,
0.0082,0.14,0.807,150.0,
0.00767,0.131,0.81,158.0,
0.00706,0.123,0.832,165.0,
0.00672,0.114,0.843,172.0,
0.00623,0.107,0.852,179.0,
0.00587,0.0998,0.86,186.0,
0.00553,0.094,0.863,193.0,
0.00514,0.0894,0.865,201.0,
0.0049,0.0836,0.875,208.0,
0.00462,0.0791,0.878,215.0,
0.00435,0.0754,0.886,222.0,
0.00417,0.0719,0.895,229.0,
0.004,0.0688,0.892,236.0,
0.00387,0.0659,0.894,244.0,
0.00368,0.0631,0.9,251.0,
0.00352,0.0602,0.896,258.0,
0.00345,0.0585,0.896,265.0,
