A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.06125
0.0471,0.803,0.0977,5.879,
0.0422,0.719,0.193,11.76,
0.0374,0.638,0.276,17.64,
0.0332,0.575,0.343,23.52,
0.0297,0.512,0.404,29.39,
0.0269,0.46,0.471,35.27,
0.0239,0.409,0.52,41.15,
0.0215,0.374,0.558,47.03,
0.0194,0.333,0.605,52.91,
0.0174,0.301,0.637,58.79,
0.0157,0.269,0.673,64.67,
0.0142,0.246,0.698,70.55,
0.0129,0.224,0.721,76.42,
0.0116,0.2,0.737,82.3,
0.0107,0.182,0.759,88.18,
0.00963,0.167,0.78,94.06,
0.00869,0.15,0.793,99.94,
0.00808,0.138,0.808,106.0,
0.00748,0.125,0.818,112.0,
0.00685,0.118,0.823,118.0,
0.00628,0.109,0.842,123.0,
0.00584,0.1,0.853,129.0,
0.00534,0.0927,0.852,135.0,
0.00499,0.0869,0.859,141.0,
0.00476,0.0805,0.864,147.0,
0.00442,0.0758,0.885,153.0,
0.00422,0.0723,0.884,159.0,
0.00398,0.0682,0.894,165.0,
0.0038,0.0648,0.89,170.0,
0.00363,0.0629,0.889,176.0,
0.0035,0.0604,0.885,182.0,
0.00333,0.0569,0.885,188.0,
0.00322,0.0546,0.895,194.0,
