A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.112
0.832,0.0954,0.00325,44.95,
0.694,0.211,0.0054,89.91,
0.577,0.314,0.00712,135.0,
0.488,0.411,0.0082,180.0,
0.407,0.486,0.00878,225.0,
0.342,0.549,0.00926,270.0,
0.285,0.594,0.00958,315.0,
0.24,0.654,0.00967,360.0,
0.201,0.692,0.00975,405.0,
0.169,0.711,0.00971,450.0,
0.144,0.736,0.00962,494.0,
0.12,0.781,0.00967,539.0,
0.101,0.784,0.00962,584.0,
0.0855,0.802,0.00978,629.0,
0.072,0.807,0.0095,674.0,
0.0602,0.825,0.00957,719.0,
0.0516,0.835,0.00959,764.0,
0.0438,0.843,0.00942,809.0,
0.0375,0.849,0.00944,854.0,
0.032,0.852,0.00939,899.0,
0.0274,0.861,0.00949,944.0,
0.0235,0.858,0.00942,989.0,
