A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.14
0.816,0.0947,0.00278,49.45,
0.671,0.215,0.00479,98.9,
0.551,0.322,0.00628,148.0,
0.454,0.414,0.00737,198.0,
0.372,0.491,0.00794,247.0,
0.309,0.553,0.00845,297.0,
0.255,0.608,0.00863,346.0,
0.211,0.661,0.00882,396.0,
0.171,0.688,0.00904,445.0,
0.141,0.713,0.00901,494.0,
0.118,0.748,0.009,544.0,
0.0974,0.758,0.00915,593.0,
0.0806,0.779,0.00909,643.0,
0.0667,0.799,0.00916,692.0,
0.0561,0.798,0.00905,742.0,
0.0465,0.818,0.00912,791.0,
0.0388,0.827,0.00913,841.0,
0.0327,0.83,0.00911,890.0,
0.0278,0.828,0.00899,940.0,
0.0233,0.844,0.00898,989.0,
