P,A,time,cat
0.0,0.984,0.0,0.057
0.119,0.877,0.0119,
0.233,0.763,0.0238,
0.33,0.666,0.0357,
0.418,0.574,0.0476,
0.497,0.496,0.0595,
0.567,0.431,0.0714,
0.608,0.38,0.0833,
0.669,0.326,0.0952,
0.71,0.28,0.107,
0.749,0.245,0.119,
0.774,0.212,0.131,
0.81,0.184,0.143,
0.839,0.158,0.155,
0.855,0.137,0.167,
0.885,0.119,0.178,
0.899,0.105,0.19,
0.903,0.0906,0.202,
0.918,0.0802,0.214,
0.937,0.0706,0.226,
0.942,0.0625,0.238,
0.938,0.0553,0.25,
0.95,0.0498,0.262,
0.957,0.0442,0.274,
0.955,0.0401,0.286,
0.966,0.0359,0.297,
0.964,0.033,0.309,
0.963,0.0302,0.321,
0.967,0.0277,0.333,
0.965,0.0258,0.345,
