P,A,time,cat
0.0,0.994,0.0,0.0855
0.11,0.872,0.00767,
0.219,0.762,0.0153,
0.318,0.673,0.023,
0.406,0.588,0.0307,
0.476,0.507,0.0383,
0.547,0.443,0.046,
0.607,0.387,0.0537,
0.652,0.338,0.0613,
0.695,0.288,0.069,
0.734,0.254,0.0767,
0.769,0.221,0.0843,
0.793,0.194,0.092,
0.821,0.17,0.0997,
0.841,0.147,0.107,
0.869,0.129,0.115,
0.888,0.111,0.123,
0.883,0.0987,0.13,
0.899,0.0869,0.138,
0.907,0.0768,0.146,
0.932,0.068,0.153,
0.939,0.0601,0.161,
0.948,0.0537,0.169,
0.948,0.0484,0.176,
0.946,0.0428,0.184,
0.955,0.0392,0.192,
0.958,0.0351,0.199,
0.968,0.0326,0.207,
0.966,0.0301,0.215,
0.968,0.0276,0.222,
0.967,0.0256,0.23,
0.977,0.0241,0.238,
0.968,0.023,0.245,
0.968,0.0215,0.253,
0.977,0.0205,0.261,
0.963,0.0194,0.268,
0.978,0.0186,0.276,
