P,A,time,cat
0.0,1.004,0.0,0.023
0.319,0.681,0.313,
0.513,0.476,0.625,
0.634,0.354,0.938,
0.702,0.285,1.251,
0.753,0.237,1.563,
0.79,0.207,1.876,
0.798,0.185,2.188,
0.805,0.168,2.501,
0.828,0.155,2.814,
0.842,0.146,3.126,
0.842,0.138,3.439,
0.846,0.131,3.752,
0.856,0.126,4.064,
0.868,0.12,4.377,
0.856,0.115,4.689,
0.872,0.11,5.002,
0.867,0.105,5.315,
0.874,0.102,5.627,
0.89,0.0986,5.94,
0.887,0.0958,6.253,
0.88,0.0904,6.565,
0.889,0.0869,6.878,
0.888,0.0851,7.191,
0.898,0.0817,7.503,
0.895,0.079,7.816,
0.912,0.0764,8.128,
0.903,0.074,8.441,
0.896,0.0712,8.754,
0.913,0.0691,9.066,
0.91,0.0655,9.379,
