A,P,time,cat
1.004,0.0,0.0,0.045
0.85,0.141,9.2,
0.718,0.264,18.4,
0.614,0.376,27.6,
0.524,0.465,36.8,
0.45,0.541,46.0,
0.383,0.601,55.2,
0.333,0.652,64.4,
0.289,0.699,73.6,
0.251,0.729,82.8,
0.223,0.759,92.0,
0.196,0.779,101.0,
0.174,0.8,110.0,
0.156,0.813,120.0,
0.141,0.834,129.0,
0.127,0.852,138.0,
0.115,0.869,147.0,
0.106,0.877,156.0,
0.0968,0.875,166.0,
0.0905,0.897,175.0,
0.0839,0.883,184.0,
0.0777,0.884,193.0,
0.0741,0.891,202.0,
0.0693,0.897,212.0,
0.0652,0.904,221.0,
0.061,0.903,230.0,
