A,P,time,cat
0.993,0.0,0.0,0.024
0.945,0.0353,0.388,
0.914,0.0694,0.775,
0.876,0.103,1.163,
0.83,0.14,1.55,
0.807,0.176,1.938,
0.776,0.207,2.325,
0.73,0.243,2.713,
0.702,0.277,3.101,
0.668,0.315,3.488,
0.625,0.347,3.876,
0.6,0.382,4.263,
0.56,0.417,4.651,
0.528,0.45,5.038,
0.498,0.481,5.426,
0.462,0.514,5.814,
0.427,0.556,6.201,
0.393,0.586,6.589,
0.365,0.61,6.976,
0.332,0.647,7.364,
0.297,0.679,7.751,
0.268,0.714,8.139,
0.236,0.732,8.526,
0.205,0.779,8.914,
0.176,0.815,9.302,
0.146,0.831,9.689,
0.12,0.871,10.08,
0.0951,0.888,10.46,
0.0722,0.91,10.85,
0.0524,0.938,11.24,
0.0355,0.942,11.63,
0.0234,0.966,12.01,
0.0151,0.976,12.4,
0.00983,0.992,12.79,
0.00676,0.989,13.18,
0.00499,0.971,13.56,
0.00403,1.006,13.95,
0.0035,0.999,14.34,
