A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.048
0.87,0.0524,0.034,339.0,
0.833,0.0501,0.0692,678.0,
0.806,0.049,0.103,1017.0,
0.772,0.0465,0.136,1356.0,
0.737,0.044,0.172,1695.0,
0.704,0.043,0.204,2034.0,
0.675,0.0411,0.24,2373.0,
0.64,0.0391,0.268,2712.0,
0.611,0.0368,0.305,3051.0,
0.579,0.035,0.337,3390.0,
0.546,0.0332,0.375,3729.0,
0.516,0.0314,0.405,4068.0,
0.486,0.0297,0.444,4407.0,
0.455,0.0275,0.475,4746.0,
0.427,0.0259,0.503,5085.0,
0.395,0.0239,0.537,5424.0,
0.368,0.0224,0.569,5763.0,
0.334,0.0204,0.602,6101.0,
0.312,0.0187,0.63,6440.0,
0.286,0.0169,0.653,6779.0,
0.251,0.0155,0.676,7118.0,
0.226,0.0137,0.712,7457.0,
0.2,0.0121,0.745,7796.0,
0.174,0.0106,0.78,8135.0,
0.149,0.0092,0.808,8474.0,
0.129,0.00778,0.823,8813.0,
0.108,0.00652,0.843,9152.0,
0.0884,0.00537,0.862,9491.0,
0.0727,0.00443,0.886,9830.0,
0.0588,0.00354,0.918,10169.0,
0.0477,0.00292,0.913,10508.0,
0.0391,0.00236,0.933,10847.0,
0.0326,0.00195,0.938,11186.0,
0.0278,0.00169,0.955,11525.0,
0.0245,0.00148,0.953,11864.0,
