P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.021
0.0527,0.736,0.195,9.815,
0.105,0.683,0.183,19.63,
0.157,0.647,0.171,29.44,
0.211,0.61,0.161,39.26,
0.263,0.568,0.151,49.07,
0.317,0.526,0.14,58.89,
0.361,0.491,0.128,68.7,
0.415,0.448,0.119,78.52,
0.461,0.407,0.108,88.33,
0.517,0.37,0.0988,98.15,
0.562,0.326,0.0872,108.0,
0.607,0.293,0.0774,118.0,
0.656,0.257,0.0673,128.0,
0.703,0.224,0.0584,137.0,
0.757,0.19,0.0486,147.0,
0.78,0.155,0.041,157.0,
0.821,0.122,0.0327,167.0,
0.864,0.0958,0.0255,177.0,
0.894,0.0708,0.0188,186.0,
0.933,0.0512,0.0135,196.0,
0.955,0.035,0.0092,206.0,
0.962,0.0241,0.00647,216.0,
0.98,0.0169,0.00445,226.0,
0.982,0.0128,0.0033,236.0,
0.987,0.0102,0.0027,245.0,
0.983,0.00882,0.00234,255.0,
1.001,0.00799,0.00214,265.0,
